RowId,Location
16643,32.88385009765625
16644,70.925048828125
16645,49.830081939697266
16646,71.1203384399414
16647,50.080238342285156
16648,77.81829071044922
16649,68.23649597167969
16650,38.1557502746582
16651,28.920503616333008
16652,35.83414077758789
16653,60.432823181152344
16654,39.11903381347656
16655,76.22689056396484
16656,39.49215316772461
16657,36.9125862121582
16658,37.60169219970703
16659,20.829853057861328
16660,36.26009750366211
16661,59.55986404418945
16662,31.62967300415039
16663,82.44605255126953
16664,31.000286102294922
16665,39.00234603881836
16666,30.176855087280273
16667,15.891035079956055
16668,27.241640090942383
16669,48.26420593261719
16670,64.96512603759766
16671,63.27758026123047
16672,81.9040756225586
16673,29.752283096313477
16674,79.99269104003906
16675,47.01704788208008
16676,81.78662109375
16677,46.60425567626953
16678,87.3778076171875
16679,59.62555694580078
16680,34.10650634765625
16681,29.284494400024414
16682,40.062862396240234
16683,53.240135192871094
16684,36.18159103393555
16685,66.09510040283203
16686,34.036231994628906
16687,35.19493103027344
16688,39.73465347290039
16689,22.721513748168945
16690,42.44584655761719
16691,47.97196960449219
16692,28.464086532592773
16693,69.68046569824219
16694,26.079242706298828
16695,34.88286590576172
16696,31.920507431030273
16697,16.87752914428711
16698,36.67551803588867
16699,44.962459564208984
16700,53.62300491333008
16701,64.54762268066406
16702,70.68962860107422
16703,37.2919921875
16704,75.4758071899414
16705,49.62657165527344
16706,70.46829223632812
16707,50.757965087890625
16708,75.48095703125
16709,65.8017807006836
16710,35.767520904541016
16711,30.497196197509766
16712,38.150455474853516
16713,59.26952362060547
16714,37.17770004272461
16715,72.20598602294922
16716,36.41210174560547
16717,36.98940658569336
16718,38.51654052734375
16719,23.88098907470703
16720,39.8358039855957
16721,56.863765716552734
16722,28.29566192626953
16723,77.1584243774414
16724,26.76441764831543
16725,37.27790832519531
16726,29.532419204711914
16727,18.116788864135742
16728,31.32892608642578
16729,48.9330940246582
16730,54.273197174072266
16731,64.1160659790039
16732,76.22132110595703
16733,37.334415435791016
16734,78.19637298583984
16735,50.52666091918945
16736,72.58428192138672
16737,50.922691345214844
16738,81.78919219970703
16739,64.49036407470703
16740,33.5953369140625
16741,30.02080726623535
16742,36.026710510253906
16743,56.685096740722656
16744,35.37639236450195
16745,72.35653686523438
16746,34.32481384277344
16747,36.821685791015625
16748,36.767303466796875
16749,22.54698944091797
16750,37.615264892578125
16751,51.445701599121094
16752,26.20128059387207
16753,78.10061645507812
16754,25.103939056396484
16755,35.95585250854492
16756,28.299942016601562
16757,16.68382453918457
16758,29.08107566833496
16759,41.748104095458984
16760,55.162841796875
16761,63.58643341064453
16762,73.84453582763672
16763,34.95501708984375
16764,75.24703979492188
16765,46.908042907714844
16766,72.2931900024414
16767,47.47845458984375
16768,78.55900573730469
16769,68.79287719726562
16770,35.7774658203125
16771,26.386171340942383
16772,37.695220947265625
16773,60.43114471435547
16774,36.97769546508789
16775,76.99781799316406
16776,36.81204605102539
16777,34.167625427246094
16778,38.02870559692383
16779,18.185701370239258
16780,39.545738220214844
16781,55.81257629394531
16782,27.189279556274414
16783,83.62203216552734
16784,26.481504440307617
16785,35.13856887817383
16786,28.452722549438477
16787,11.274492263793945
16788,29.927553176879883
16789,45.3623161315918
16790,59.19211959838867
16791,65.91634368896484
16792,79.27649688720703
16793,33.10930252075195
16794,80.82894134521484
16795,48.539730072021484
16796,76.53983306884766
16797,48.9455451965332
16798,87.39962768554688
16799,66.80714416503906
16800,35.00029754638672
16801,29.583263397216797
16802,37.91974639892578
16803,57.973968505859375
16804,37.13081359863281
16805,75.64976501464844
16806,35.896034240722656
16807,37.56565856933594
16808,38.79335403442383
16809,20.92315673828125
16810,39.95575714111328
16811,52.10051727294922
16812,28.040691375732422
16813,81.12760162353516
16814,26.837800979614258
16815,37.89237594604492
16816,30.288190841674805
16817,14.768918991088867
16818,32.065120697021484
16819,44.3551139831543
16820,61.065155029296875
16821,66.21329498291016
16822,83.75767517089844
16823,35.67767333984375
16824,85.70384979248047
16825,49.10840606689453
16826,83.05101776123047
16827,49.70750427246094
16828,85.07330322265625
16829,63.96039962768555
16830,34.38359832763672
16831,29.10675811767578
16832,38.33974075317383
16833,57.27233123779297
16834,36.18044662475586
16835,71.12214660644531
16836,34.478023529052734
16837,36.23237991333008
16838,38.52391815185547
16839,21.343828201293945
16840,40.281917572021484
16841,54.321468353271484
16842,28.205013275146484
16843,75.74735260009766
16844,24.89556312561035
16845,38.1573486328125
16846,29.914323806762695
16847,14.853257179260254
16848,32.725704193115234
16849,50.82548141479492
16850,56.12667465209961
16851,66.56136322021484
16852,70.83946990966797
16853,34.848758697509766
16854,74.43317413330078
16855,51.3464241027832
16856,70.82921600341797
16857,51.97966766357422
16858,77.9891586303711
16859,67.35079193115234
16860,39.936893463134766
16861,29.934846878051758
16862,35.73308181762695
16863,58.87487030029297
16864,40.2337646484375
16865,76.00277709960938
16866,42.11149215698242
16867,37.2916259765625
16868,37.55481719970703
16869,21.825119018554688
16870,35.96238708496094
16871,54.979068756103516
16872,30.23097038269043
16873,83.8800277709961
16874,33.5516471862793
16875,38.81647872924805
16876,28.61666488647461
16877,16.924697875976562
16878,25.606334686279297
16879,40.71306610107422
16880,58.8390998840332
16881,60.62945556640625
16882,80.8340072631836
16883,28.175586700439453
16884,76.86043548583984
16885,42.84391403198242
16886,76.95281982421875
16887,42.27010726928711
16888,83.785888671875
16889,66.41339111328125
16890,39.173946380615234
16891,30.659730911254883
16892,36.25209045410156
16893,59.40887451171875
16894,39.737030029296875
16895,73.7896499633789
16896,40.874446868896484
16897,38.025638580322266
16898,37.87214279174805
16899,22.944168090820312
16900,36.881893157958984
16901,58.55952835083008
16902,30.837324142456055
16903,80.01677703857422
16904,32.33729934692383
16905,41.280757904052734
16906,28.817726135253906
16907,17.942707061767578
16908,27.808652877807617
16909,49.397037506103516
16910,59.26581573486328
16911,61.74308776855469
16912,78.66320037841797
16913,30.45033836364746
16914,76.52447509765625
16915,47.26837158203125
16916,75.60115814208984
16917,46.67758560180664
16918,82.41597747802734
16919,65.61296081542969
16920,35.93512725830078
16921,30.289827346801758
16922,37.78230667114258
16923,58.51490783691406
16924,37.50365447998047
16925,73.34915161132812
16926,36.3676643371582
16927,38.017059326171875
16928,38.52680969238281
16929,21.934057235717773
16930,39.229373931884766
16931,57.08258056640625
16932,30.781522750854492
16933,78.21409606933594
16934,28.55819320678711
16935,40.107933044433594
16936,31.166969299316406
16937,15.980232238769531
16938,32.783935546875
16939,52.02812194824219
16940,59.937522888183594
16941,67.59010314941406
16942,70.5604019165039
16943,31.968311309814453
16944,72.58708190917969
16945,51.089317321777344
16946,73.177978515625
16947,51.20699691772461
16948,78.70999145507812
16949,66.28028106689453
16950,38.059837341308594
16951,32.03806686401367
16952,36.726985931396484
16953,59.22857666015625
16954,38.79960250854492
16955,74.00299835205078
16956,39.50355529785156
16957,39.45021438598633
16958,37.892147064208984
16959,23.948341369628906
16960,37.80234909057617
16961,57.4890022277832
16962,31.20996856689453
16963,79.79339599609375
16964,32.35369110107422
16965,42.60042190551758
16966,30.004615783691406
16967,18.345643997192383
16968,30.712738037109375
16969,50.941890716552734
16970,56.43812561035156
16971,64.40100860595703
16972,70.84436798095703
16973,32.30061721801758
16974,70.04959106445312
16975,49.501434326171875
16976,69.31491088867188
16977,49.01679229736328
16978,74.90734100341797
16979,68.54094696044922
16980,37.1685791015625
16981,30.89470672607422
16982,38.388816833496094
16983,61.05170440673828
16984,38.48755645751953
16985,76.58002471923828
16986,37.858726501464844
16987,38.83253860473633
16988,39.138999938964844
16989,22.320558547973633
16990,39.80475616455078
16991,59.492164611816406
16992,30.456878662109375
16993,82.10063934326172
16994,29.52852439880371
16995,40.86034393310547
16996,30.685440063476562
16997,16.118791580200195
16998,32.60484313964844
16999,52.607582092285156
17000,58.25408172607422
17001,70.20613098144531
17002,72.00309753417969
17003,31.631765365600586
17004,73.3724365234375
17005,51.936161041259766
17006,72.19125366210938
17007,51.980369567871094
17008,82.13667297363281
17009,68.41719818115234
17010,33.518123626708984
17011,28.343076705932617
17012,32.21692657470703
17013,60.639869689941406
17014,34.534568786621094
17015,76.26402282714844
17016,34.61008071899414
17017,36.45062255859375
17018,33.655330657958984
17019,20.194358825683594
17020,32.88676452636719
17021,59.11281967163086
17022,27.13048553466797
17023,82.46573638916016
17024,24.648862838745117
17025,39.37322235107422
17026,26.011198043823242
17027,14.700129508972168
17028,22.956151962280273
17029,49.74435043334961
17030,57.54878616333008
17031,63.02349853515625
17032,76.59140014648438
17033,48.295494079589844
17034,75.17076110839844
17035,48.000343322753906
17036,81.6043472290039
17037,66.61839294433594
17038,36.247840881347656
17039,29.74584197998047
17040,35.3559455871582
17041,59.512550354003906
17042,37.247840881347656
17043,74.4461669921875
17044,37.22924041748047
17045,37.695526123046875
17046,36.60453796386719
17047,21.2928466796875
17048,36.243045806884766
17049,58.96472930908203
17050,28.82259750366211
17051,80.11894226074219
17052,27.23495101928711
17053,41.3140869140625
17054,27.507144927978516
17055,15.634675025939941
17056,26.600854873657227
17057,52.607261657714844
17058,56.87998962402344
17059,64.16139221191406
17060,73.2165298461914
17061,30.811180114746094
17062,73.0114517211914
17063,49.570091247558594
17064,71.60992431640625
17065,49.07986831665039
17066,78.92050170898438
17067,66.86788177490234
17068,41.85551834106445
17069,33.73676681518555
17070,34.95185470581055
17071,60.31836700439453
17072,41.654823303222656
17073,74.10562896728516
17074,44.22769546508789
17075,41.04074478149414
17076,37.419044494628906
17077,26.09721565246582
17078,34.581851959228516
17079,60.95657730102539
17080,32.30759811401367
17081,81.27079772949219
17082,35.59157180786133
17083,46.563663482666016
17084,28.046634674072266
17085,22.28504180908203
17086,24.114036560058594
17087,50.721126556396484
17088,59.77729034423828
17089,57.54963302612305
17090,81.03195190429688
17091,28.813724517822266
17092,75.60560607910156
17093,45.24134063720703
17094,75.843505859375
17095,43.89331817626953
17096,81.34600830078125
17097,55.32074737548828
17098,32.249839782714844
17099,79.84418487548828
17100,30.223831176757812
17101,39.59052658081055
17102,32.412418365478516
17103,13.74821949005127
17104,32.61537551879883
17105,49.63002395629883
17106,64.69515228271484
17107,63.06543731689453
17108,80.22435760498047
17109,34.222843170166016
17110,81.26699829101562
17111,49.39293670654297
17112,79.2000732421875
17113,49.44105529785156
17114,86.86096954345703
17115,65.11163330078125
17116,35.97354507446289
17117,31.106916427612305
17118,38.30550765991211
17119,56.93037414550781
17120,38.02635192871094
17121,73.43236541748047
17122,36.61145782470703
17123,38.49546432495117
17124,39.35649490356445
17125,52.45953369140625
17126,29.99672508239746
17127,78.88017272949219
17128,28.075162887573242
17129,37.544185638427734
17130,31.96080207824707
17131,17.304410934448242
17132,32.09669494628906
17133,44.14529037475586
17134,60.814231872558594
17135,65.51481628417969
17136,76.53303527832031
17137,35.78218078613281
17138,77.95772552490234
17139,48.840309143066406
17140,77.74710845947266
17141,49.338966369628906
17142,79.40771484375
17143,66.40589141845703
17144,32.86463165283203
17145,29.180572509765625
17146,37.81863784790039
17147,58.36328125
17148,35.434696197509766
17149,75.02529907226562
17150,32.59944152832031
17151,37.32628631591797
17152,38.351375579833984
17153,20.17249870300293
17154,39.79025650024414
17155,54.42710494995117
17156,28.417102813720703
17157,80.48982238769531
17158,23.06068229675293
17159,37.906219482421875
17160,31.046457290649414
17161,12.558700561523438
17162,32.50978469848633
17163,50.11459732055664
17164,60.80000305175781
17165,70.02161407470703
17166,71.74354553222656
17167,35.663360595703125
17168,75.9605484008789
17169,52.74566650390625
17170,75.0567398071289
17171,53.499874114990234
17172,81.71581268310547
17173,65.11006927490234
17174,38.329917907714844
17175,29.83777618408203
17176,37.50761032104492
17177,57.39195251464844
17178,39.43155288696289
17179,73.26526641845703
17180,39.472496032714844
17181,37.26179885864258
17182,38.798397064208984
17183,21.668167114257812
17184,38.34743118286133
17185,54.30342483520508
17186,31.605989456176758
17187,79.32523345947266
17188,32.61564254760742
17189,38.91475296020508
17190,31.24778938293457
17191,16.250688552856445
17192,31.319438934326172
17193,45.449851989746094
17194,59.97378921508789
17195,65.42889404296875
17196,74.09874725341797
17197,28.39713478088379
17198,73.20812225341797
17199,46.58525466918945
17200,74.08900451660156
17201,46.40089416503906
17202,81.9366226196289
17203,66.00599670410156
17204,36.72494125366211
17205,28.294891357421875
17206,36.51784133911133
17207,58.54229736328125
17208,37.59394454956055
17209,73.96541595458984
17210,37.87875747680664
17211,35.90149688720703
17212,37.353858947753906
17213,20.07374382019043
17214,37.72013854980469
17215,56.30032730102539
17216,28.17202377319336
17217,80.51708221435547
17218,29.543088912963867
17219,37.959049224853516
17220,27.87015724182129
17221,13.854399681091309
17222,29.679296493530273
17223,47.52787780761719
17224,55.37248992919922
17225,65.2892837524414
17226,72.01603698730469
17227,28.665428161621094
17228,71.95616912841797
17229,47.3914909362793
17230,68.84783935546875
17231,47.26930618286133
17232,82.2155990600586
17233,71.6158218383789
17234,42.042415618896484
17235,33.12155532836914
17236,33.404972076416016
17237,62.851539611816406
17238,41.70735549926758
17239,80.79944610595703
17240,45.01276779174805
17241,40.9443359375
17242,36.401363372802734
17243,24.66657257080078
17244,32.47589874267578
17245,60.84417724609375
17246,32.01119613647461
17247,89.06387329101562
17248,37.21354293823242
17249,43.545265197753906
17250,28.03154754638672
17251,21.67319679260254
17252,21.425418853759766
17253,42.31806564331055
17254,62.07907485961914
17255,61.36394119262695
17256,84.33836364746094
17257,24.96739959716797
17258,76.42926788330078
17259,41.669403076171875
17260,80.83065795898438
17261,40.44430160522461
17262,86.06742095947266
17263,64.23038482666016
17264,33.85445785522461
17265,30.82512855529785
17266,37.77043151855469
17267,57.786163330078125
17268,35.95964813232422
17269,70.99173736572266
17270,33.751895904541016
17271,37.91385269165039
17272,38.20217514038086
17273,23.215394973754883
17274,39.58595657348633
17275,55.70561981201172
17276,28.81941795349121
17277,75.40631103515625
17278,24.415067672729492
17279,39.91733169555664
17280,30.247312545776367
17281,16.57036018371582
17282,32.306724548339844
17283,53.863868713378906
17284,58.142250061035156
17285,66.76800537109375
17286,71.77762603759766
17287,37.503448486328125
17288,75.4801254272461
17289,53.487998962402344
17290,73.26130676269531
17291,53.92997741699219
17292,78.26551055908203
17293,63.386924743652344
17294,37.09870910644531
17295,29.68248748779297
17296,32.640411376953125
17297,55.94398498535156
17298,37.44147491455078
17299,71.38162994384766
17300,39.11320877075195
17301,36.74285888671875
17302,34.75606155395508
17303,22.133808135986328
17304,32.6128044128418
17305,53.787559509277344
17306,29.846729278564453
17307,77.91236877441406
17308,31.62044906616211
17309,38.85728454589844
17310,27.81795310974121
17311,18.211637496948242
17312,23.643342971801758
17313,41.37948989868164
17314,56.784423828125
17315,56.98077392578125
17316,70.78135681152344
17317,27.3131160736084
17318,66.62727355957031
17319,41.326942443847656
17320,69.8099136352539
17321,40.73439025878906
17322,71.42529296875
17323,67.30775451660156
17324,36.05513381958008
17325,28.516036987304688
17326,36.82282638549805
17327,58.95366668701172
17328,37.945377349853516
17329,76.34223175048828
17330,36.72771453857422
17331,37.26435852050781
17332,38.31076431274414
17333,19.076528549194336
17334,37.97879409790039
17335,57.1187744140625
17336,32.29636001586914
17337,82.38912200927734
17338,28.45132064819336
17339,39.46916961669922
17340,32.35536193847656
17341,12.655569076538086
17342,30.582351684570312
17343,50.30329895019531
17344,63.00686264038086
17345,66.59085845947266
17346,74.86289978027344
17347,31.201379776000977
17348,75.74710845947266
17349,49.74659729003906
17350,77.7813720703125
17351,49.796844482421875
17352,81.92700958251953
17353,68.53498077392578
17354,38.8592414855957
17355,29.855388641357422
17356,36.25939178466797
17357,59.75762939453125
17358,40.12610626220703
17359,78.02574920654297
17360,40.32304763793945
17361,38.548179626464844
17362,38.431461334228516
17363,20.35419464111328
17364,36.66025161743164
17365,57.600772857666016
17366,33.1178092956543
17367,85.18498229980469
17368,32.09230422973633
17369,41.02686309814453
17370,31.721799850463867
17371,14.55256462097168
17372,27.88780403137207
17373,47.791748046875
17374,64.46847534179688
17375,65.13636016845703
17376,78.42935180664062
17377,29.37757682800293
17378,76.14430236816406
17379,47.45416259765625
17380,79.50375366210938
17381,47.00078201293945
17382,83.33792877197266
17383,67.35814666748047
17384,38.7150764465332
17385,30.4029541015625
17386,36.812416076660156
17387,58.92460632324219
17388,39.96591567993164
17389,76.31163787841797
17390,40.139705657958984
17391,38.66472244262695
17392,38.74205780029297
17393,21.48130989074707
17394,37.43214416503906
17395,56.56879425048828
17396,32.37220764160156
17397,82.66426849365234
17398,31.46048927307129
17399,40.758243560791016
17400,31.52090835571289
17401,16.373058319091797
17402,28.468772888183594
17403,47.06479263305664
17404,61.50495147705078
17405,64.45093536376953
17406,78.99502563476562
17407,30.517385482788086
17408,77.23605346679688
17409,47.32388687133789
17410,79.09259033203125
17411,47.09535217285156
17412,81.32553100585938
17413,66.74769592285156
17414,39.00920486450195
17415,30.770414352416992
17416,37.272586822509766
17417,59.274330139160156
17418,40.04754638671875
17419,74.88545227050781
17420,40.29958724975586
17421,38.31952667236328
17422,38.886016845703125
17423,22.48412322998047
17424,37.906654357910156
17425,56.953125
17426,32.66700744628906
17427,81.68213653564453
17428,32.971290588378906
17429,41.07981872558594
17430,31.603803634643555
17431,16.508758544921875
17432,30.282346725463867
17433,48.28209686279297
17434,61.87513732910156
17435,63.97260665893555
17436,75.58238220214844
17437,30.680408477783203
17438,74.19534301757812
17439,47.81736755371094
17440,74.87124633789062
17441,47.43461990356445
17442,81.80166625976562
17443,65.48393249511719
17444,37.6931037902832
17445,29.841327667236328
17446,36.82415771484375
17447,57.85310363769531
17448,39.09385299682617
17449,73.76605224609375
17450,38.814945220947266
17451,37.83378219604492
17452,38.468379974365234
17453,21.223302841186523
17454,37.702110290527344
17455,55.73930358886719
17456,33.00859451293945
17457,80.21416473388672
17458,31.993288040161133
17459,41.111656188964844
17460,32.279788970947266
17461,15.093445777893066
17462,31.117271423339844
17463,49.07096862792969
17464,62.77490234375
17465,63.019371032714844
17466,76.96630859375
17467,30.97353744506836
17468,76.37744140625
17469,47.896183013916016
17470,77.4261703491211
17471,47.65700149536133
17472,81.71116638183594
17473,65.06196594238281
17474,35.52622985839844
17475,30.961196899414062
17476,37.26729202270508
17477,58.00115966796875
17478,37.19951629638672
17479,72.71971130371094
17480,35.96048355102539
17481,38.378658294677734
17482,38.155517578125
17483,22.7301082611084
17484,38.68687438964844
17485,56.20849609375
17486,30.561634063720703
17487,77.62521362304688
17488,28.25017738342285
17489,39.95556640625
17490,31.035451889038086
17491,16.801307678222656
17492,32.26415252685547
17493,51.01200866699219
17494,57.13188552856445
17495,67.58783721923828
17496,67.72884368896484
17497,32.31707000732422
17498,69.67853546142578
17499,50.91918182373047
17500,69.77452850341797
17501,51.013816833496094
17502,76.00570678710938
17503,65.73053741455078
17504,38.756309509277344
17505,31.205398559570312
17506,37.6142692565918
17507,58.732398986816406
17508,39.6573486328125
17509,73.33403778076172
17510,39.995079040527344
17511,38.37604522705078
17512,38.87505340576172
17513,23.35835075378418
17514,38.50102233886719
17515,56.057891845703125
17516,31.482221603393555
17517,79.92118072509766
17518,32.42259216308594
17519,41.58906173706055
17520,30.66455078125
17521,17.304977416992188
17522,30.913179397583008
17523,48.80413818359375
17524,59.7110481262207
17525,62.845008850097656
17526,76.1200942993164
17527,32.38945388793945
17528,75.28075408935547
17529,48.174617767333984
17530,73.59954833984375
17531,47.91991424560547
17532,80.71073150634766
17533,69.01567840576172
17534,39.007450103759766
17535,30.232410430908203
17536,35.78580093383789
17537,60.15190887451172
17538,40.142486572265625
17539,78.6033706665039
17540,40.64595031738281
17541,39.03971481323242
17542,38.09027099609375
17543,20.62562370300293
17544,36.09479522705078
17545,58.101318359375
17546,33.12385940551758
17547,85.94429779052734
17548,32.590457916259766
17549,41.892024993896484
17550,31.339231491088867
17551,14.91245174407959
17552,27.34992218017578
17553,48.136444091796875
17554,63.99858474731445
17555,64.988525390625
17556,78.84727478027344
17557,29.165800094604492
17558,76.01200103759766
17559,47.33880615234375
17560,79.48162078857422
17561,46.79255676269531
17562,83.15062713623047
17563,71.96651458740234
17564,37.70634841918945
17565,28.382394790649414
17566,38.907562255859375
17567,63.20172119140625
17568,38.852134704589844
17569,80.95878601074219
17570,38.96985626220703
17571,37.26813507080078
17572,39.500938415527344
17573,19.11702537536621
17574,40.77923583984375
17575,60.205936431884766
17576,28.519832611083984
17577,87.219970703125
17578,27.990734100341797
17579,39.282501220703125
17580,29.000709533691406
17581,12.414990425109863
17582,30.76338005065918
17583,51.188690185546875
17584,58.69270324707031
17585,70.52597045898438
17586,80.8847427368164
17587,32.97734451293945
17588,81.9457778930664
17589,51.88862991333008
17590,77.9559555053711
17591,52.10964584350586
17592,87.38789367675781
17593,64.40940856933594
17594,35.389068603515625
17595,30.704940795898438
17596,35.22130584716797
17597,48.515506744384766
17598,53.31563186645508
17599,48.122459411621094
17600,75.9451904296875
17601,65.41168975830078
17602,38.08253479003906
17603,30.790021896362305
17604,37.774864196777344
17605,47.875511169433594
17606,59.6303596496582
17607,47.849449157714844
17608,79.97571563720703
17609,65.78063201904297
17610,41.74526596069336
17611,30.893049240112305
17612,33.76409149169922
17613,49.80257797241211
17614,59.8503532409668
17615,41.062767028808594
17616,78.10890197753906
17617,68.0990219116211
17618,34.76652908325195
17619,30.70792007446289
17620,34.61784362792969
17621,47.26639938354492
17622,57.89765930175781
17623,48.62824249267578
17624,78.6267318725586
17625,65.92860412597656
17626,37.19789505004883
17627,34.16929626464844
17628,38.9271354675293
17629,48.983760833740234
17630,58.38507080078125
17631,51.49251937866211
17632,75.35304260253906
17633,63.41063690185547
17634,36.09684753417969
17635,31.84052848815918
17636,38.735084533691406
17637,45.45999526977539
17638,54.47306442260742
17639,49.51298141479492
17640,74.99901580810547
17641,66.9144287109375
17642,38.88284683227539
17643,28.759180068969727
17644,35.21403121948242
17645,47.99209213256836
17646,60.668190002441406
17647,44.74224853515625
17648,88.71200561523438
17649,66.83880615234375
17650,37.35614776611328
17651,32.85432815551758
17652,39.393646240234375
17653,52.246273040771484
17654,60.728538513183594
17655,53.080345153808594
17656,79.17784118652344
17657,66.0763168334961
17658,37.57345199584961
17659,29.368581771850586
17660,36.847618103027344
17661,49.56538391113281
17662,61.70903015136719
17663,47.925445556640625
17664,80.27090454101562
17665,62.81973648071289
17666,35.94624328613281
17667,29.822792053222656
17668,36.394657135009766
17669,47.90707015991211
17670,56.50042724609375
17671,48.45058822631836
17672,77.8742904663086
17673,66.00251770019531
17674,36.11637878417969
17675,29.532503128051758
17676,34.75983810424805
17677,45.52322769165039
17678,61.656707763671875
17679,46.463409423828125
17680,78.33650207519531
17681,66.01042938232422
17682,37.72776412963867
17683,32.41511917114258
17684,37.40032196044922
17685,46.285499572753906
17686,60.53339385986328
17687,48.447879791259766
17688,83.76812744140625
17689,65.25672149658203
17690,36.29914474487305
17691,30.443456649780273
17692,36.62782669067383
17693,47.03805160522461
17694,55.047508239746094
17695,48.228424072265625
17696,80.81558227539062
17697,66.476318359375
17698,37.77030944824219
17699,32.83269500732422
17700,37.58183288574219
17701,43.82293701171875
17702,60.3675537109375
17703,47.831329345703125
17704,77.48497772216797
17705,66.2759017944336
17706,36.33419418334961
17707,29.618257522583008
17708,35.07970428466797
17709,47.73469161987305
17710,58.47022247314453
17711,46.69501876831055
17712,77.44695281982422
17713,62.67445373535156
17714,33.75947189331055
17715,31.147493362426758
17716,38.95306396484375
17717,52.16061019897461
17718,56.14738082885742
17719,53.90275573730469
17720,73.56597900390625
17721,66.72174835205078
17722,35.129669189453125
17723,29.280309677124023
17724,41.73606491088867
17725,55.174198150634766
17726,62.21641159057617
17727,57.31184768676758
17728,83.81168365478516
17729,64.69842529296875
17730,37.59263229370117
17731,31.03619384765625
17732,37.97452163696289
17733,48.696311950683594
17734,54.26461410522461
17735,48.76925277709961
17736,76.62391662597656
17737,65.40387725830078
17738,35.329383850097656
17739,29.018442153930664
17740,36.85493087768555
17741,45.82095718383789
17742,54.294883728027344
17743,48.14410400390625
17744,78.3426513671875
17745,70.02323150634766
17746,37.6508903503418
17747,29.360511779785156
17748,39.55464553833008
17749,48.00376510620117
17750,59.05195999145508
17751,50.94545364379883
17752,83.55757904052734
17753,66.50834655761719
17754,39.6970100402832
17755,30.42875862121582
17756,35.07340621948242
17757,51.39339065551758
17758,63.80559539794922
17759,45.51972961425781
17760,82.04207611083984
17761,67.87968444824219
17762,34.772308349609375
17763,30.373703002929688
17764,36.79250717163086
17765,49.35340118408203
17766,60.04164505004883
17767,51.4280891418457
17768,79.71581268310547
17769,66.23516845703125
17770,37.60904312133789
17771,30.16998863220215
17772,36.299041748046875
17773,45.37591552734375
17774,54.69281005859375
17775,46.15354537963867
17776,80.11697387695312
17777,68.45539093017578
17778,38.29861831665039
17779,30.65738296508789
17780,38.791664123535156
17781,49.06472396850586
17782,60.09197998046875
17783,50.13412857055664
17784,82.80754089355469
17785,66.59236145019531
17786,36.652915954589844
17787,28.93490219116211
17788,37.01081466674805
17789,48.13048553466797
17790,56.75323486328125
17791,48.43496322631836
17792,82.03175354003906
17793,64.13825988769531
17794,35.392967224121094
17795,29.141366958618164
17796,35.27589797973633
17797,45.422786712646484
17798,53.55537033081055
17799,46.04878616333008
17800,78.51425170898438
17801,65.11429595947266
17802,34.42367172241211
17803,28.800342559814453
17804,38.4796142578125
17805,48.15073013305664
17806,61.0486946105957
17807,51.4360466003418
17808,78.92516326904297
17809,65.43856811523438
17810,35.626705169677734
17811,29.753087997436523
17812,38.72193145751953
17813,50.53336715698242
17814,57.47095489501953
17815,52.39726257324219
17816,83.03839111328125
17817,67.70164489746094
17818,37.37908935546875
17819,31.08318328857422
17820,35.1979866027832
17821,43.75459671020508
17822,60.08967208862305
17823,45.866363525390625
17824,82.76036071777344
17825,67.50102996826172
17826,35.95319366455078
17827,29.837421417236328
17828,38.13090896606445
17829,49.047359466552734
17830,57.81917190551758
17831,51.24064254760742
17832,80.31509399414062
17833,67.36767578125
17834,37.89321517944336
17835,29.48210334777832
17836,34.272090911865234
17837,45.40790939331055
17838,56.83361053466797
17839,44.03656005859375
17840,81.0197982788086
17841,67.65324401855469
17842,34.54160690307617
17843,28.873336791992188
17844,34.18269348144531
17845,48.807247161865234
17846,55.09443283081055
17847,48.60908126831055
17848,80.98371124267578
17849,66.8619384765625
17850,39.64741516113281
17851,29.87712860107422
17852,39.693267822265625
17853,45.75331115722656
17854,59.60820007324219
17855,47.80180740356445
17856,84.40967559814453
17857,64.80868530273438
17858,37.32936477661133
17859,33.22019577026367
17860,35.670379638671875
17861,46.97433853149414
17862,54.41426086425781
17863,46.81865310668945
17864,76.72644805908203
17865,65.63201904296875
17866,33.166900634765625
17867,32.65227127075195
17868,40.29743957519531
17869,57.98664474487305
17870,58.13404846191406
17871,59.21235656738281
17872,76.56828308105469
17873,66.35965728759766
17874,34.84635925292969
17875,30.043134689331055
17876,37.006797790527344
17877,52.68925476074219
17878,58.92345428466797
17879,52.28824234008789
17880,79.0335464477539
17881,63.588111877441406
17882,38.5009651184082
17883,29.16921043395996
17884,37.78526306152344
17885,45.60670852661133
17886,60.199867248535156
17887,45.962242126464844
17888,80.28900909423828
17889,65.58695983886719
17890,40.46446990966797
17891,30.699678421020508
17892,37.8936882019043
17893,48.33343505859375
17894,52.360069274902344
17895,46.22642135620117
17896,78.75144958496094
17897,67.24337768554688
17898,36.14552307128906
17899,28.23603630065918
17900,36.76661682128906
17901,47.883052825927734
17902,62.11711883544922
17903,48.795372009277344
17904,85.67615509033203
17905,62.54285430908203
17906,35.26665496826172
17907,30.737979888916016
17908,42.672298431396484
17909,47.08726501464844
17910,58.480411529541016
17911,54.446353912353516
17912,80.01026916503906
17913,66.48165893554688
17914,36.75598907470703
17915,28.65263557434082
17916,36.06627655029297
